decision_time,signal_time,signal,side,entry_time,entry_price,exit_time,exit_price,units,allocation_usd,gross_pnl,fee_usd,slippage_usd,net_pnl,capital_after,median_pred,low_pred,high_pred,median_ret,low_ret,high_ret,p_pos,predict_on_returns,exit_reason
2025-06-14 20:00:00,2025-05-18,STRONG_BUY,LONG,2025-06-15 00:00:00,105414.63,2025-06-16 00:00:00,105921.84,0.0005691809571403893,59.99999999999999,0.2886942732711722,0.12028869427327116,0.06014434713663558,0.10826123186126546,1000.1082612318613,0.13665214905579318,0.07794702072838547,0.19535727738320088,0.13665214905579318,0.07794702072838547,0.19535727738320088,1.0,True,time_exit
2025-06-15 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.1082612318613,-0.057868999895628534,-0.16550489940625623,0.04976689961499917,-0.057868999895628534,-0.16550489940625623,0.04976689961499917,0.5,True,none
2025-06-15 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.1082612318613,0.05676559299119187,-0.044091548541138725,0.15762273452352246,0.05676559299119187,-0.044091548541138725,0.15762273452352246,0.5,True,none
2025-06-15 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.1082612318613,-0.0540324408601299,-0.14787498446546066,0.03981010274520086,-0.0540324408601299,-0.14787498446546066,0.03981010274520086,0.5,True,none
2025-06-15 12:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.1082612318613,-0.010590713093361103,-0.013017324023080496,-0.00816410216364171,-0.010590713093361103,-0.013017324023080496,-0.00816410216364171,0.0,True,none
2025-06-15 16:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.1082612318613,-0.06843291885005828,-0.07344862201413704,-0.06341721568597951,-0.06843291885005828,-0.07344862201413704,-0.06341721568597951,0.0,True,none
2025-06-15 20:00:00,2025-05-18,BUY,LONG,2025-06-16 00:00:00,105594.02,2025-06-16 20:00:00,106852.85714285714,0.0002841377554993724,30.00324783695584,0.35768316031067077,0.06036417883422235,0.030182089417111174,0.2671368920593372,1000.3753981239206,0.02186068427260554,-0.013197560804143521,0.05691892934935461,0.02186068427260554,-0.013197560804143521,0.05691892934935461,0.5,True,trailing_sl
2025-06-16 00:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.3753981239206,0.04257049641593875,-0.0005985673830123175,0.08573956021488982,0.04257049641593875,-0.0005985673830123175,0.08573956021488982,0.5,True,none
2025-06-16 04:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.3753981239206,0.13166794277342425,0.10920616657419707,0.15412971897265146,0.13166794277342425,0.10920616657419707,0.15412971897265146,1.0,True,none
2025-06-16 08:00:00,2025-05-18,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1000.3753981239206,-0.12445105815439814,-0.12761485275371884,-0.12128726355507743,-0.12445105815439814,-0.12761485275371884,-0.12128726355507743,0.0,True,none
