timestamp,equity
2025-06-16 00:00:00,1000.1082612318613
2025-06-16 04:00:00,1000.1082612318613
2025-06-16 08:00:00,1000.1082612318613
2025-06-16 12:00:00,1000.1082612318613
2025-06-16 16:00:00,1000.1082612318613
2025-06-16 20:00:00,1000.1082612318613
2025-06-16 20:00:00,1000.3753981239206
2025-06-17 04:00:00,1000.3753981239206
2025-06-17 08:00:00,1000.3753981239206
2025-06-17 12:00:00,1000.3753981239206
2025-06-17 16:00:00,1000.3753981239206
2025-06-16 20:00:00,999.20291715096
2025-06-18 00:00:00,999.5654894670859
2025-06-18 04:00:00,999.5654894670859
2025-06-18 08:00:00,999.5654894670859
2025-06-18 12:00:00,999.5654894670859
2025-06-18 16:00:00,999.5654894670859
2025-06-18 20:00:00,999.5654894670859
2025-06-19 00:00:00,999.6999335162741
2025-06-19 04:00:00,999.6999335162741
2025-06-19 08:00:00,999.6999335162741
2025-06-19 12:00:00,999.6999335162741
2025-06-19 16:00:00,999.6999335162741
2025-06-19 20:00:00,999.6999335162741
2025-06-20 00:00:00,999.6861713014931
2025-06-20 04:00:00,999.6861713014931
2025-06-20 08:00:00,999.6861713014931
2025-06-20 12:00:00,999.6861713014931
2025-06-20 16:00:00,999.6861713014931
2025-06-20 20:00:00,999.6861713014931
2025-06-20 08:00:00,998.64303233893
2025-06-21 04:00:00,998.64303233893
2025-06-20 12:00:00,997.7857678673706
2025-06-20 12:00:00,997.6889615474034
2025-06-21 16:00:00,998.1666223023061
2025-06-21 20:00:00,998.1666223023061
2025-06-22 00:00:00,998.1666223023061
2025-06-22 04:00:00,998.1666223023061
2025-06-22 08:00:00,998.1666223023061
2025-06-22 12:00:00,998.1666223023061
2025-06-21 20:00:00,997.5321673320942
2025-06-22 12:00:00,996.7211398284154
2025-06-23 00:00:00,996.7211398284154
2025-06-23 04:00:00,996.7211398284154
2025-06-23 08:00:00,996.7211398284154
2025-06-22 12:00:00,995.0808084603901
2025-06-22 20:00:00,994.7824738596072
2025-06-22 20:00:00,994.1999641750193
2025-06-23 16:00:00,992.7601708708079
2025-06-24 04:00:00,992.7601708708079
2025-06-24 08:00:00,992.7601708708079
2025-06-24 12:00:00,992.7601708708079
2025-06-24 16:00:00,992.7601708708079
2025-06-24 20:00:00,992.7601708708079
2025-06-25 00:00:00,992.7601708708079
2025-06-25 04:00:00,992.7601708708079
2025-06-25 08:00:00,992.7601708708079
2025-06-25 12:00:00,992.7601708708079
2025-06-25 16:00:00,992.7601708708079
2025-06-25 20:00:00,992.7601708708079
2025-06-26 00:00:00,992.7601708708079
2025-06-26 04:00:00,992.7601708708079
2025-06-26 08:00:00,992.4678472979854
2025-06-26 12:00:00,992.4678472979854
2025-06-26 16:00:00,992.4678472979854
2025-06-26 20:00:00,992.4678472979854
2025-06-27 00:00:00,992.4678472979854
2025-06-27 04:00:00,992.4678472979854
2025-06-27 08:00:00,991.8312481358473
2025-06-27 12:00:00,991.8312481358473
2025-06-27 16:00:00,991.8312481358473
2025-06-27 20:00:00,991.8312481358473
2025-06-28 00:00:00,991.8312481358473
2025-06-28 04:00:00,991.8312481358473
2025-06-28 08:00:00,991.9327639597616
2025-06-28 12:00:00,991.9327639597616
2025-06-28 16:00:00,991.9327639597616
